load_id,predicted_rate
TE-009906,1700.7938391331904
TE-009907,1833.495788347232
TE-009908,1868.6712359373846
TE-009909,3122.8419546860696
TE-009910,1409.2933559514966
TE-009911,3128.5814789020233
TE-009912,865.3254816397751
TE-009913,3080.0678456353216
TE-009914,2739.6761103539216
TE-009915,4149.991685135422
TE-009916,332.1933708063335
TE-009917,2451.1751638295236
TE-009918,2536.625962079896
TE-009919,1343.3602062049854
TE-009920,1821.5287982179311
TE-009921,1841.803517778534
TE-009922,2987.551710240783
TE-009923,4273.141669944514
TE-009924,1158.6233574652606
TE-009925,1789.9821922494298
TE-009926,4211.777682579711
TE-009927,1474.7027574593603
TE-009928,748.1360138685758
TE-009929,3285.212884001931
TE-009930,1314.4332902764893
TE-009931,3077.37562002252
TE-009932,1421.9723166582874
TE-009933,4598.225502732929
TE-009934,5624.608111130325
TE-009935,1234.0743608148766
TE-009936,841.5618340716964
TE-009937,1236.732297040778
TE-009938,1562.30385683363
TE-009939,752.1006146329
TE-009940,2708.584193454191
TE-009941,2847.138681202433
TE-009942,1779.6294078088579
TE-009943,1589.6574043126852
TE-009944,490.94521641974296
TE-009945,1356.078024224663
TE-009946,2136.892965382664
TE-009947,1452.7409263056534
TE-009948,4207.382019119777
TE-009949,5766.8911602478265
TE-009950,4197.999204952576
TE-009951,3400.5055461101015
TE-009952,802.1673252776733
TE-009953,3569.2125201909166
TE-009954,986.7796170956916
TE-009955,1167.1692595176137
TE-009956,6092.4444152422275
TE-009957,1215.1091059092926
TE-009958,6184.034725787347
TE-009959,6038.010217863972
TE-009960,3813.45285626497
TE-009961,4492.359709786422
TE-009962,1652.2978859665154
TE-009963,1101.8650433737002
TE-009964,2547.1793079399386
TE-009965,989.9477169819118
TE-009966,2904.5730194499474
TE-009967,2782.1389402201294
TE-009968,4832.217875703351
TE-009969,1992.662331462798
TE-009970,2162.8901649351833
TE-009971,1707.2128187999028
TE-009972,2781.529476370211
TE-009973,3145.6698921770912
TE-009974,1033.2497975303304
TE-009975,3865.229967976008
TE-009976,2111.248624703997
TE-009977,1814.8760088877132
TE-009978,1562.5654776883887
TE-009979,555.5917731637289
TE-009980,2197.4318909841645
TE-009981,3209.0914896488575
TE-009982,1406.552412299651
TE-009983,729.1100054000495
TE-009984,4101.905473682833
TE-009985,2021.5214799988912
TE-009986,1715.2018981843025
TE-009987,2065.815684428587
TE-009988,2830.501516121771
TE-009989,3559.577696720134
TE-009990,1028.905025259344
TE-009991,3872.6318462080517
TE-009992,4405.378513407497
TE-009993,1928.9430660936694
TE-009994,1010.7468452772137
TE-009995,2197.322424760214
TE-009996,2576.8600543093653
TE-009997,1660.9136260202088
TE-009998,1601.1923623772332
TE-009999,1926.2775410505883
TE-010000,2217.7999738889134
TE-010001,1715.6733694623788
TE-010002,3245.6254026816036
TE-010003,4781.061759274322
TE-010004,1748.0071605918758
TE-010005,2624.4132312927045
TE-010006,999.8534771661506
TE-010007,2396.597988254605
TE-010008,1466.8128648975649
TE-010009,3092.0648042708885
TE-010010,1571.2299021304643
TE-010011,3904.0712951235037
TE-010012,1710.6934296994896
TE-010013,2334.5544598874617
TE-010014,977.0300961533534
TE-010015,1739.9989000860426
TE-010016,3309.217675684324
TE-010017,3659.376224627395
TE-010018,1406.1892408069257
TE-010019,3539.202944889488
TE-010020,2080.3870809294035
TE-010021,2344.4856443485764
TE-010022,3235.48365334389
TE-010023,2080.328194995227
TE-010024,1973.3002773330206
TE-010025,2757.4009265882323
TE-010026,4869.3525050294
TE-010027,1405.7842485571593
TE-010028,666.3916191153708
TE-010029,4776.085069919125
TE-010030,1967.1664783989957
TE-010031,933.4550853828099
TE-010032,1148.5685275201404
TE-010033,5348.250142399285
TE-010034,882.9961874640866
TE-010035,3632.5827882586887
TE-010036,3510.084585720113
TE-010037,3723.69766875172
TE-010038,4469.130148920886
TE-010039,2104.6012752108113
TE-010040,1123.625754352491
TE-010041,1075.7716208835075
TE-010042,5846.950992220911
TE-010043,2375.1367136598697
TE-010044,2169.4343065601865
TE-010045,2597.2905777605743
TE-010046,2613.7589946017306
TE-010047,4175.385416364767
TE-010048,3569.4216248341486
TE-010049,895.9990395769959
TE-010050,262.5904183813113
TE-010051,3309.674189150334
TE-010052,703.2446527441022
TE-010053,3650.442183358852
TE-010054,1812.3347079007017
TE-010055,4097.694322257676
TE-010056,547.7997831159903
TE-010057,4623.954586875884
TE-010058,2490.6051243542806
TE-010059,3381.439807134787
TE-010060,3666.8066779051155
TE-010061,976.7578795699
TE-010062,1199.4300138331337
TE-010063,5520.299037289062
TE-010064,5923.207039344375
TE-010065,693.2964360179902
TE-010066,1495.8848036825339
TE-010067,1779.4396564917047
TE-010068,589.5064736910276
TE-010069,2238.0709470668435
TE-010070,897.4423217140597
TE-010071,984.3802548282353
TE-010072,431.0089111503234
TE-010073,1094.9186155779264
TE-010074,1407.917592398759
TE-010075,667.6372944792837
TE-010076,1197.134110753646
TE-010077,1427.8450406252823
TE-010078,3830.695433041623
TE-010079,2221.9263277358855
TE-010080,1274.4021416343928
TE-010081,3523.774979279908
TE-010082,2216.4419964823614
TE-010083,1470.2806524065873
TE-010084,1892.0346324388047
TE-010085,1256.0602013960765
TE-010086,1664.6255804445434
TE-010087,5236.601056382733
TE-010088,2163.763072227758
TE-010089,5439.451321053394
TE-010090,1252.727330459985
TE-010091,6129.393944665284
TE-010092,1174.914513234195
TE-010093,3982.0311343781573
TE-010094,3934.023554258385
TE-010095,1788.0154112328125
TE-010096,588.2065383586961
TE-010097,3983.9172901146335
TE-010098,5085.451743021445
TE-010099,4473.815276594043
TE-010100,830.9265354189239
TE-010101,3244.708821784006
TE-010102,1116.9613745717008
TE-010103,1909.2524717337776
TE-010104,4927.953806628371
TE-010105,4185.958456872837
TE-010106,345.6924087991973
TE-010107,3213.2005349489805
TE-010108,1084.7586169672918
TE-010109,827.3572428652733
TE-010110,5677.011453098636
TE-010111,2655.3866689703837
TE-010112,6085.227609439626
TE-010113,3014.374152779584
TE-010114,2050.516115361894
TE-010115,3713.048004011208
TE-010116,1693.2979492560019
TE-010117,812.4868213340241
TE-010118,1183.0291206266022
TE-010119,2029.3164776411772
TE-010120,2900.3111092085237
TE-010121,1781.107073491258
TE-010122,2949.9759166231297
TE-010123,1358.4298451003415
TE-010124,1181.290299069276
TE-010125,1241.1249927233005
TE-010126,1057.7148598165602
TE-010127,612.0678142023313
TE-010128,2889.880864152594
TE-010129,3360.6497752987975
TE-010130,3124.410405306607
TE-010131,752.5067098755683
TE-010132,2224.371817890641
TE-010133,3845.317178045366
TE-010134,4887.417172315988
TE-010135,3127.7554942934157
TE-010136,628.5920034557438
TE-010137,4678.598371508156
TE-010138,1106.475086927928
TE-010139,3870.686133907077
TE-010140,1758.1509186445896
TE-010141,2622.848727385734
TE-010142,2224.962563132131
TE-010143,2019.850035302052
TE-010144,3080.0311658473797
TE-010145,2192.9539289284608
TE-010146,2214.1931793084323
TE-010147,3599.778287929445
TE-010148,2592.7042222109576
TE-010149,1586.6655479107685
TE-010150,1304.3497439599455
TE-010151,378.6019263128469
TE-010152,1349.150830474817
TE-010153,612.6579198785779
TE-010154,2874.5355308682574
TE-010155,2944.1511331420957
TE-010156,1459.4193111316358
TE-010157,2120.270445639548
TE-010158,2566.456917794909
TE-010159,872.574703229795
TE-010160,2333.937002595437
TE-010161,4280.20225386112
TE-010162,532.1838127184212
TE-010163,3155.9210845549096
TE-010164,1424.83794462592
TE-010165,2034.9887892999539
TE-010166,3741.284252170686
TE-010167,788.0235093800079
TE-010168,1127.7898596740165
TE-010169,1400.051949514927
TE-010170,2644.5402576429497
TE-010171,1879.4326090554584
TE-010172,2979.626794247747
TE-010173,1516.622614579089
TE-010174,802.3993506041177
TE-010175,1124.2729124941177
TE-010176,2283.1522163761374
TE-010177,2701.889672101856
TE-010178,1148.952526409886
TE-010179,1223.4483862225775
TE-010180,5115.920651962224
TE-010181,5165.556193498036
TE-010182,3986.230927500199
TE-010183,3251.059549088249
TE-010184,1292.2689461161808
TE-010185,1434.3622430713283
TE-010186,2051.622527810036
TE-010187,976.2208811777159
TE-010188,2924.4060766649523
TE-010189,1355.6381078973488
TE-010190,1184.3592693250303
TE-010191,3241.0892180517126
TE-010192,2129.6128713639073
TE-010193,1958.0746635510654
TE-010194,1059.2307946401122
TE-010195,4879.3166699545
TE-010196,4766.386830545446
TE-010197,4558.357407434277
TE-010198,3098.1596795685805
TE-010199,2203.4528652113354
TE-010200,940.0387542917425
TE-010201,5530.304244846013
TE-010202,2040.55428269312
TE-010203,2286.334430506569
TE-010204,806.4363016362357
TE-010205,1613.0254988388594
TE-010206,1741.4435133201875
TE-010207,1940.7698144236829
TE-010208,3375.325225214508
TE-010209,2644.334194723934
TE-010210,5249.993805732756
TE-010211,927.2299341101997
TE-010212,1697.866987721177
TE-010213,5016.990306939517
TE-010214,3864.0872153392215
TE-010215,3150.1330380362638
TE-010216,2877.1237764265534
TE-010217,506.0681748503592
TE-010218,2264.867844693264
TE-010219,5159.0895073479605
TE-010220,2623.0858462693996
TE-010221,568.3822574611828
TE-010222,1614.4023528112493
TE-010223,3795.514213964012
TE-010224,905.4252422119324
TE-010225,1962.6249694827504
TE-010226,1632.9249909607354
TE-010227,1572.9386599398254
TE-010228,821.510861046267
TE-010229,5530.787316172455
TE-010230,4112.6164555622645
TE-010231,1234.5659079424317
TE-010232,2758.483747598265
TE-010233,3215.013960635419
TE-010234,3416.1931117122217
TE-010235,1934.7173871879565
TE-010236,1681.329267174816
TE-010237,3900.9960758698007
TE-010238,3596.4336991490222
TE-010239,2082.7684909001423
TE-010240,2677.1821162537385
TE-010241,4531.8382262050745
TE-010242,1786.253922937156
TE-010243,3339.6470969128823
TE-010244,2237.73907987338
TE-010245,1423.8909182284535
TE-010246,2673.873824775447
TE-010247,1814.6231767863333
TE-010248,4754.019730513557
TE-010249,4453.429101918588
TE-010250,1103.1619187421297
TE-010251,3949.2031546600733
TE-010252,3706.4736329813168
TE-010253,2660.616058779929
TE-010254,256.45671079317896
TE-010255,3875.757541232175
TE-010256,3367.672651070264
TE-010257,3206.6122909437213
TE-010258,1840.2449254746168
TE-010259,2991.6825251570804
TE-010260,857.0425529518943
TE-010261,3397.4055271470106
TE-010262,2244.6327848574206
TE-010263,4934.234345618343
TE-010264,2367.9221222318106
TE-010265,4015.571064254172
TE-010266,4216.180437871752
TE-010267,5390.3605328251215
TE-010268,1640.3696094030884
TE-010269,3953.5824319650505
TE-010270,909.4296343523379
TE-010271,1931.6901958548654
TE-010272,2595.5370697804683
TE-010273,2713.4263744048485
TE-010274,5559.310603813542
TE-010275,4224.7787067212075
TE-010276,2504.7309795138967
TE-010277,3292.4008923079336
TE-010278,3937.1782630511707
TE-010279,3997.7612431884195
TE-010280,912.5728055570479
TE-010281,1238.3222205863838
TE-010282,1636.0147946810844
TE-010283,3468.65302586301
TE-010284,5095.955136126867
TE-010285,939.1167228824504
TE-010286,2034.2855114076062
TE-010287,721.7096269908259
TE-010288,1966.5845624838303
TE-010289,942.4155495492092
TE-010290,3930.9645091722114
TE-010291,1798.2119986157106
TE-010292,3166.9875155436753
TE-010293,2810.240029372028
TE-010294,2740.087780672708
TE-010295,802.5285667827277
TE-010296,594.5021151693039
TE-010297,1216.0354045640684
TE-010298,815.1022912724256
TE-010299,1867.6385303076643
TE-010300,1796.8732201105875
TE-010301,2123.130501130391
TE-010302,1640.985829078909
TE-010303,3098.1420023803653
TE-010304,1628.7885667527055
TE-010305,1182.3884201051972
TE-010306,1179.413080707686
TE-010307,1105.0421626646494
TE-010308,4464.944570179668
TE-010309,1692.9242035244924
TE-010310,2514.051915187306
TE-010311,4172.4661997753055
TE-010312,3329.5047332060194
TE-010313,3856.2483183139934
TE-010314,1463.8138456643471
TE-010315,1439.6788397998116
TE-010316,2437.874593454562
TE-010317,1382.7464426327388
TE-010318,1914.4437719274483
TE-010319,669.5482562011191
TE-010320,1634.9064521313765
TE-010321,1320.46477714606
TE-010322,5216.020219027139
TE-010323,1074.7280633233183
TE-010324,4007.6445935430593
TE-010325,616.7703737651906
TE-010326,1773.4562127321399
TE-010327,3288.702141097426
TE-010328,2178.123652474755
TE-010329,1657.6423266591241
TE-010330,3101.78486303535
TE-010331,2716.7726645717185
TE-010332,477.67255389350316
TE-010333,4531.368995920629
TE-010334,4299.883910378209
TE-010335,700.4342024235556
TE-010336,5083.133860400485
TE-010337,3714.8751056601986
TE-010338,3866.31318346374
TE-010339,2211.002192643522
TE-010340,5609.265344458422
TE-010341,1870.2658632817559
TE-010342,2228.550581767904
TE-010343,3790.960892151475
TE-010344,1539.6784829224214
TE-010345,2435.666656785947
TE-010346,1042.3337514097695
TE-010347,1138.5303329458702
TE-010348,2298.707108611852
TE-010349,3926.5056184889627
TE-010350,1663.1183635923878
TE-010351,901.0834692696905
TE-010352,1732.4658510291129
TE-010353,1853.0284283525868
TE-010354,256.71299849219076
TE-010355,1000.7865333225071
TE-010356,1340.412730177462
TE-010357,908.3408131107452
TE-010358,1305.4024596563215
TE-010359,1625.8631399328917
TE-010360,3993.905435476736
TE-010361,5121.828563448156
TE-010362,3576.4029114377986
TE-010363,515.6468400699824
TE-010364,2225.966430389212
TE-010365,3720.9399157555445
TE-010366,2607.5743431752794
TE-010367,1848.817386477746
TE-010368,1863.7576694872275
TE-010369,5435.585965399572
TE-010370,3883.295164689692
TE-010371,4618.246161398714
TE-010372,2139.648064046863
TE-010373,1989.2123835427292
TE-010374,1974.8933910083897
TE-010375,2144.7378605607582
TE-010376,1206.9080597852903
TE-010377,437.7784236673834
TE-010378,2172.7546759180336
TE-010379,719.2403385669478
TE-010380,4104.570754960445
TE-010381,1781.1151431611577
TE-010382,2221.63112174783
TE-010383,884.7793529760946
TE-010384,3307.594724225752
TE-010385,1209.9345681958787
TE-010386,1551.9000273794288
TE-010387,1253.961549586917
TE-010388,687.7025746384385
TE-010389,1121.3760911720751
TE-010390,1087.133287141724
TE-010391,1007.814287010965
TE-010392,1493.3012844314649
TE-010393,4426.605938506789
TE-010394,3386.480276253813
TE-010395,2550.464441455008
TE-010396,363.54971978264456
TE-010397,3494.4353950819236
TE-010398,712.451202715946
TE-010399,706.6658790715763
TE-010400,2459.5598007169724
TE-010401,2294.1184595941268
TE-010402,1478.0141448684863
TE-010403,2637.2539284587665
TE-010404,947.9817199698609
TE-010405,1257.1055101211723
TE-010406,1084.5320112482357
TE-010407,1687.5805628855915
TE-010408,5510.440909096126
TE-010409,4107.450047855663
TE-010410,3709.767824507789
TE-010411,2212.117370027413
TE-010412,2081.9147001642814
TE-010413,1309.9591262772944
TE-010414,1498.7788421625007
TE-010415,2241.571674616662
TE-010416,972.2311861924449
TE-010417,1823.6773500084964
TE-010418,1485.716096637292
TE-010419,2564.706888274938
TE-010420,1014.0371432520789
TE-010421,1767.8779596182223
TE-010422,1076.1119684446323
TE-010423,844.5091022100146
TE-010424,1013.7212138599587
TE-010425,1554.5802734341064
TE-010426,576.4912403754598
TE-010427,1100.7242122981677
TE-010428,4080.3809025230917
TE-010429,2082.182571126395
TE-010430,5148.65208754774
TE-010431,2435.2579913539894
TE-010432,3737.570117788825
TE-010433,1896.1571279673226
TE-010434,1544.149255866309
TE-010435,3652.9621984566406
TE-010436,4036.9909168177023
TE-010437,1045.665296537791
TE-010438,617.980301368591
TE-010439,3659.84599491531
TE-010440,2545.995744962416
TE-010441,848.3054268113519
TE-010442,1857.8323019805416
TE-010443,3236.0047040646687
TE-010444,3353.3867932069857
TE-010445,2047.454076815454
TE-010446,1322.2438971317256
TE-010447,1775.3506311440583
TE-010448,1606.2208080719852
TE-010449,5489.372320292422
TE-010450,1895.6881285873053
TE-010451,3474.7042825644853
TE-010452,1628.3601274996636
TE-010453,1846.1674389432524
TE-010454,3097.3158803164865
TE-010455,1637.275486670152
TE-010456,980.3647565532856
TE-010457,2889.5290376812554
TE-010458,1645.052508967086
TE-010459,1315.593961144931
TE-010460,1925.906391846469
TE-010461,3903.3060754570483
TE-010462,4511.6804915186485
TE-010463,2628.495598822086
TE-010464,3595.600306978551
TE-010465,1297.9631734939878
TE-010466,1736.4483147425108
TE-010467,1866.322866104318
TE-010468,1531.3840181931423
TE-010469,2631.389451282186
TE-010470,2346.230930070723
TE-010471,994.3493368000748
TE-010472,1037.5163044209135
TE-010473,3458.785693430782
TE-010474,1578.6602124885637
TE-010475,1002.2450512463627
TE-010476,1503.3803910676795
TE-010477,2300.9742758207913
TE-010478,3877.987129674948
TE-010479,5696.863407784027
TE-010480,3588.841950454073
TE-010481,4888.066754751163
TE-010482,4003.8886257594722
TE-010483,3734.584402433805
TE-010484,2775.587530384788
TE-010485,1835.6339689270142
TE-010486,2158.2355212278703
TE-010487,1914.936581417718
TE-010488,5151.133148701495
TE-010489,4962.717390578487
TE-010490,871.6754300020498
TE-010491,1107.714228963389
TE-010492,3555.581791843999
TE-010493,1858.6625486707426
TE-010494,2409.068752277396
TE-010495,648.7531058647882
TE-010496,3651.2129987815633
TE-010497,942.9814681653829
TE-010498,213.3632618734548
TE-010499,3275.129402409932
TE-010500,823.8187462165253
TE-010501,4929.922333476585
TE-010502,3823.0206686885813
TE-010503,529.8575807110129
TE-010504,1094.1482900870005
TE-010505,3702.3800667202836
TE-010506,2140.1722415513673
TE-010507,2481.9977735574016
TE-010508,1683.6057256534975
TE-010509,1831.6606091833653
TE-010510,4226.729520893745
TE-010511,1735.2372228748525
TE-010512,3974.302557954968
TE-010513,1685.3734556357663
TE-010514,651.9019555626877
TE-010515,3711.0636178866494
TE-010516,3699.590014451365
TE-010517,2055.8050591106326
TE-010518,2397.841904214137
TE-010519,1614.8060208938666
TE-010520,1675.0265078246734
TE-010521,208.6898281477976
